P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07875
0.0513,0.109,0.763,205.0,
0.102,0.103,0.723,411.0,
0.154,0.0959,0.67,616.0,
0.204,0.0891,0.631,822.0,
0.255,0.0844,0.583,1027.0,
0.304,0.0771,0.537,1233.0,
0.356,0.0709,0.496,1438.0,
0.408,0.0642,0.453,1644.0,
0.46,0.0576,0.404,1849.0,
0.51,0.0514,0.363,2055.0,
0.559,0.0454,0.318,2260.0,
0.611,0.0396,0.275,2465.0,
0.656,0.0333,0.228,2671.0,
0.714,0.0268,0.184,2876.0,
0.761,0.0208,0.145,3082.0,
0.815,0.0147,0.101,3287.0,
0.853,0.00916,0.064,3493.0,
0.896,0.00437,0.03,3698.0,
0.929,0.00166,0.0117,3904.0,
0.941,0.0,0.00612,4109.0,
0.95,0.0,0.00463,4315.0,
0.96,0.0,0.00416,4520.0,
