A,P,time,cat
0.993,0.0,0.0,0.006
0.91,0.0839,8.368,
0.876,0.121,16.74,
0.836,0.155,25.11,
0.799,0.192,33.47,
0.764,0.226,41.84,
0.724,0.262,50.21,
0.699,0.296,58.58,
0.658,0.329,66.95,
0.63,0.366,75.32,
0.599,0.401,83.68,
0.556,0.436,92.05,
0.529,0.463,100.0,
0.501,0.498,109.0,
0.47,0.53,117.0,
0.442,0.556,126.0,
0.407,0.59,134.0,
0.38,0.618,142.0,
0.347,0.659,151.0,
0.322,0.674,159.0,
0.291,0.699,167.0,
0.274,0.727,176.0,
0.24,0.755,184.0,
0.221,0.779,192.0,
0.197,0.802,201.0,
0.177,0.815,209.0,
0.157,0.846,218.0,
0.138,0.861,226.0,
0.123,0.88,234.0,
0.108,0.884,243.0,
0.0948,0.901,251.0,
0.0818,0.917,259.0,
0.0712,0.927,268.0,
0.0627,0.946,276.0,
0.0552,0.939,285.0,
0.0481,0.95,293.0,
0.0429,0.947,301.0,
0.0389,0.966,310.0,
0.0347,0.962,318.0,
