A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.861,0.128,8.846,
0.811,0.184,17.69,
0.753,0.243,26.54,
0.698,0.296,35.38,
0.647,0.352,44.23,
0.587,0.4,53.08,
0.54,0.453,61.92,
0.488,0.511,70.77,
0.434,0.561,79.62,
0.391,0.601,88.46,
0.345,0.647,97.31,
0.307,0.697,106.0,
0.262,0.731,115.0,
0.227,0.77,124.0,
0.193,0.793,133.0,
0.161,0.835,142.0,
0.132,0.86,150.0,
0.108,0.897,159.0,
0.0885,0.902,168.0,
0.0718,0.924,177.0,
0.0579,0.92,186.0,
0.0478,0.951,195.0,
0.0399,0.964,203.0,
0.0341,0.968,212.0,
0.0299,0.972,221.0,
0.027,0.961,230.0,
