A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.041
0.108,0.814,0.0498,497.0,
0.175,0.679,0.128,994.0,
0.209,0.547,0.213,1491.0,
0.22,0.452,0.295,1989.0,
0.223,0.372,0.38,2486.0,
0.212,0.302,0.455,2983.0,
0.196,0.249,0.531,3480.0,
0.174,0.203,0.592,3977.0,
0.15,0.166,0.65,4474.0,
0.131,0.138,0.711,4972.0,
0.112,0.113,0.755,5469.0,
0.0964,0.0923,0.789,5966.0,
0.0855,0.075,0.817,6463.0,
0.0754,0.0619,0.846,6960.0,
0.069,0.0504,0.854,7457.0,
0.0635,0.0413,0.878,7955.0,
0.0598,0.0341,0.883,8452.0,
0.0562,0.028,0.891,8949.0,
0.0543,0.0225,0.903,9446.0,
0.0522,0.0186,0.912,9943.0,
0.0517,0.0154,0.908,10440.0,
0.0499,0.0125,0.903,10938.0,
0.0494,0.0103,0.927,11435.0,
0.0487,0.00847,0.914,11932.0,
0.0482,0.00694,0.929,12429.0,
