A,P,time,cat
0.995,0.0,0.0,0.083
0.697,0.259,18.3,
0.563,0.377,36.59,
0.475,0.456,54.89,
0.411,0.526,73.19,
0.362,0.569,91.48,
0.327,0.605,110.0,
0.289,0.64,128.0,
0.262,0.673,146.0,
0.235,0.695,165.0,
0.212,0.707,183.0,
0.196,0.734,201.0,
0.18,0.748,220.0,
0.168,0.76,238.0,
0.153,0.777,256.0,
0.144,0.793,274.0,
0.133,0.8,293.0,
0.126,0.797,311.0,
0.118,0.816,329.0,
0.111,0.82,348.0,
0.104,0.819,366.0,
0.0985,0.816,384.0,
0.0931,0.826,403.0,
0.0894,0.834,421.0,
0.086,0.835,439.0,
0.0825,0.849,457.0,
0.0796,0.846,476.0,
0.0769,0.853,494.0,
