A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.948,0.0463,1.173,
0.896,0.0921,2.345,
0.864,0.139,3.518,
0.809,0.181,4.69,
0.757,0.227,5.863,
0.72,0.274,7.035,
0.688,0.313,8.208,
0.639,0.357,9.38,
0.598,0.402,10.55,
0.549,0.443,11.73,
0.509,0.486,12.9,
0.472,0.52,14.07,
0.431,0.561,15.24,
0.391,0.601,16.42,
0.355,0.644,17.59,
0.319,0.668,18.76,
0.283,0.707,19.93,
0.252,0.746,21.11,
0.221,0.78,22.28,
0.187,0.797,23.45,
0.163,0.829,24.62,
0.137,0.857,25.8,
0.115,0.893,26.97,
0.0935,0.892,28.14,
0.0775,0.916,29.31,
0.0633,0.926,30.49,
0.0514,0.951,31.66,
0.0412,0.959,32.83,
0.0338,0.958,34.0,
0.028,0.965,35.18,
0.0239,0.968,36.35,
0.0205,0.974,37.52,
