A,P,time,cat
0.996,0.0,0.0,0.006
0.933,0.0599,2.289,
0.89,0.121,4.577,
0.815,0.178,6.866,
0.758,0.237,9.154,
0.71,0.291,11.44,
0.644,0.348,13.73,
0.589,0.406,16.02,
0.536,0.461,18.31,
0.485,0.514,20.6,
0.433,0.57,22.89,
0.382,0.613,25.17,
0.332,0.661,27.46,
0.286,0.703,29.75,
0.245,0.755,32.04,
0.204,0.791,34.33,
0.167,0.828,36.62,
0.134,0.863,38.9,
0.105,0.893,41.19,
0.0818,0.913,43.48,
0.0633,0.933,45.77,
0.0475,0.951,48.06,
0.0364,0.948,50.35,
0.0281,0.968,52.64,
0.023,0.982,54.92,
0.0193,0.981,57.21,
0.0166,0.98,59.5,
0.0151,0.994,61.79,
