A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.089
0.0619,0.0399,0.805,38.97,
0.0584,0.0797,0.773,77.93,
0.0557,0.118,0.738,117.0,
0.0537,0.158,0.704,156.0,
0.0505,0.202,0.665,195.0,
0.0474,0.239,0.62,234.0,
0.0456,0.277,0.59,273.0,
0.0419,0.317,0.554,312.0,
0.0397,0.353,0.517,351.0,
0.0363,0.394,0.484,390.0,
0.0336,0.439,0.438,429.0,
0.031,0.473,0.404,468.0,
0.0279,0.51,0.368,507.0,
0.0254,0.555,0.333,546.0,
0.0229,0.595,0.299,584.0,
0.0199,0.638,0.26,623.0,
0.0169,0.669,0.224,662.0,
0.0145,0.707,0.188,701.0,
0.0116,0.739,0.152,740.0,
0.00914,0.781,0.119,779.0,
0.00648,0.823,0.085,818.0,
0.00402,0.866,0.0525,857.0,
0.00205,0.89,0.0263,896.0,
0.0,0.917,0.0116,935.0,
0.0,0.924,0.00623,974.0,
0.0,0.933,0.00468,1013.0,
0.0,0.941,0.00409,1052.0,
0.0,0.952,0.00381,1091.0,
0.0,0.95,0.00371,1130.0,
