A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.0587,0.0654,0.756,51.0,
0.0542,0.128,0.705,102.0,
0.0492,0.195,0.642,153.0,
0.0445,0.259,0.585,204.0,
0.0401,0.325,0.522,255.0,
0.0354,0.389,0.467,306.0,
0.0311,0.456,0.403,357.0,
0.0264,0.52,0.346,408.0,
0.0221,0.583,0.288,459.0,
0.0173,0.644,0.229,510.0,
0.0129,0.7,0.168,561.0,
0.00853,0.764,0.112,612.0,
0.00456,0.84,0.0586,663.0,
0.00147,0.883,0.0191,714.0,
0.0,0.926,0.00687,765.0,
0.0,0.935,0.00449,816.0,
0.0,0.934,0.00388,867.0,
0.0,0.942,0.00372,918.0,
