P,A,time,cat
0.0,0.993,0.0,0.13875
0.0175,0.849,2.624,
0.0356,0.842,5.249,
0.0533,0.815,7.873,
0.0723,0.803,10.5,
0.09,0.791,13.12,
0.109,0.762,15.75,
0.128,0.753,18.37,
0.151,0.72,20.99,
0.17,0.71,23.62,
0.193,0.685,26.24,
0.211,0.661,28.87,
0.232,0.642,31.49,
0.257,0.625,34.12,
0.28,0.593,36.74,
0.301,0.583,39.36,
0.328,0.552,41.99,
0.355,0.523,44.61,
0.378,0.5,47.24,
0.41,0.477,49.86,
0.429,0.448,52.49,
0.464,0.422,55.11,
0.487,0.387,57.74,
0.523,0.359,60.36,
0.566,0.324,62.98,
0.599,0.288,65.61,
0.637,0.258,68.23,
0.672,0.217,70.86,
0.73,0.177,73.48,
0.765,0.135,76.11,
0.826,0.0935,78.73,
0.872,0.0561,81.35,
0.928,0.0307,83.98,
0.951,0.0171,86.6,
0.959,0.0124,89.23,
0.966,0.0107,91.85,
0.963,0.0103,94.48,
0.977,0.00997,97.1,
