P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.048
0.083,0.0509,0.827,678.0,
0.17,0.0462,0.751,1356.0,
0.254,0.0407,0.679,2034.0,
0.334,0.0372,0.596,2712.0,
0.403,0.032,0.533,3390.0,
0.474,0.029,0.467,4068.0,
0.535,0.0248,0.413,4746.0,
0.598,0.0218,0.357,5424.0,
0.649,0.019,0.316,6102.0,
0.687,0.0162,0.268,6780.0,
0.736,0.014,0.225,7458.0,
0.775,0.0117,0.196,8136.0,
0.801,0.00997,0.167,8813.0,
0.836,0.00836,0.138,9491.0,
0.865,0.00708,0.118,10169.0,
0.875,0.00592,0.0977,10847.0,
0.891,0.00496,0.0818,11525.0,
0.903,0.00415,0.0682,12203.0,
0.918,0.00352,0.0573,12881.0,
0.933,0.00294,0.0479,13559.0,
0.94,0.00247,0.04,14237.0,
0.949,0.00207,0.0341,14915.0,
0.948,0.00178,0.0291,15593.0,
0.954,0.00152,0.0246,16271.0,
0.959,0.00131,0.0215,16949.0,
