A,P,time,cat
1.013,0.0,0.0,0.07875
0.91,0.0211,0.115,
0.889,0.0397,0.23,
0.869,0.0578,0.345,
0.853,0.0778,0.46,
0.826,0.0975,0.575,
0.817,0.116,0.69,
0.797,0.137,0.805,
0.768,0.157,0.92,
0.758,0.177,1.034,
0.731,0.201,1.149,
0.704,0.221,1.264,
0.676,0.247,1.379,
0.659,0.272,1.494,
0.636,0.299,1.609,
0.614,0.322,1.724,
0.583,0.349,1.839,
0.556,0.373,1.954,
0.521,0.406,2.069,
0.495,0.433,2.184,
0.466,0.471,2.299,
0.428,0.508,2.414,
0.393,0.54,2.529,
0.352,0.58,2.644,
0.306,0.624,2.759,
0.266,0.673,2.874,
0.214,0.732,2.989,
0.158,0.786,3.103,
0.0982,0.86,3.218,
0.0462,0.933,3.333,
0.0172,0.97,3.448,
0.00709,0.992,3.563,
0.00428,0.997,3.678,
0.00367,1.004,3.793,
0.00346,0.997,3.908,
0.00346,0.997,4.023,
0.00346,0.995,4.138,
