A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01875
0.723,0.157,0.118,120.0,
0.64,0.139,0.224,240.0,
0.572,0.122,0.31,360.0,
0.498,0.107,0.391,479.0,
0.449,0.0952,0.457,599.0,
0.396,0.0857,0.525,719.0,
0.347,0.0758,0.575,839.0,
0.31,0.0677,0.62,959.0,
0.276,0.0604,0.674,1079.0,
0.248,0.0538,0.693,1198.0,
0.221,0.0481,0.724,1318.0,
0.199,0.0429,0.755,1438.0,
0.176,0.038,0.791,1558.0,
0.157,0.0336,0.806,1678.0,
0.142,0.0307,0.822,1798.0,
0.126,0.0274,0.838,1918.0,
0.114,0.0248,0.841,2037.0,
0.101,0.0222,0.882,2157.0,
0.0921,0.0198,0.887,2277.0,
0.0836,0.018,0.9,2397.0,
0.0748,0.0162,0.9,2517.0,
0.0685,0.0146,0.92,2637.0,
0.0604,0.0133,0.917,2757.0,
0.0556,0.012,0.936,2876.0,
0.0509,0.0109,0.945,2996.0,
0.0457,0.00986,0.949,3116.0,
0.0417,0.00905,0.947,3236.0,
0.0384,0.00816,0.959,3356.0,
0.0349,0.00751,0.959,3476.0,
0.0324,0.00691,0.961,3595.0,
0.0297,0.00639,0.953,3715.0,
0.0273,0.00597,0.967,3835.0,
0.0251,0.00547,0.971,3955.0,
