A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.028749999999999998
0.824,0.112,0.039,879.0,
0.78,0.109,0.0781,1758.0,
0.753,0.103,0.117,2636.0,
0.715,0.0988,0.156,3515.0,
0.691,0.094,0.192,4394.0,
0.649,0.0897,0.231,5273.0,
0.624,0.0857,0.269,6152.0,
0.593,0.081,0.304,7031.0,
0.558,0.0766,0.348,7910.0,
0.526,0.0727,0.376,8788.0,
0.492,0.0678,0.414,9667.0,
0.461,0.0643,0.45,10546.0,
0.437,0.0598,0.479,11425.0,
0.406,0.0559,0.517,12304.0,
0.377,0.0515,0.552,13182.0,
0.353,0.0477,0.58,14061.0,
0.325,0.0444,0.611,14940.0,
0.295,0.0403,0.643,15819.0,
0.269,0.0374,0.676,16698.0,
0.247,0.0342,0.702,17577.0,
0.227,0.0314,0.727,18456.0,
0.203,0.0281,0.748,19334.0,
0.185,0.0253,0.763,20213.0,
0.165,0.0228,0.792,21092.0,
0.149,0.0206,0.813,21971.0,
0.136,0.0183,0.828,22850.0,
0.123,0.0166,0.836,23728.0,
0.111,0.0152,0.856,24607.0,
0.101,0.0139,0.865,25486.0,
0.0923,0.0128,0.865,26365.0,
0.0866,0.0117,0.887,27244.0,
0.0822,0.0111,0.911,28123.0,
0.0771,0.0105,0.902,29002.0,
0.0744,0.0101,0.895,29880.0,
0.0717,0.00973,0.911,30759.0,
0.0691,0.00941,0.915,31638.0,
