A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.011
0.745,0.107,0.135,0.53,
0.665,0.209,0.12,1.059,
0.582,0.307,0.105,1.589,
0.506,0.393,0.0922,2.118,
0.438,0.474,0.0785,2.648,
0.38,0.544,0.068,3.178,
0.322,0.607,0.0585,3.707,
0.272,0.659,0.0501,4.237,
0.235,0.711,0.0426,4.766,
0.2,0.759,0.0363,5.296,
0.169,0.789,0.0304,5.826,
0.142,0.817,0.026,6.355,
0.12,0.844,0.0217,6.885,
0.102,0.878,0.0187,7.414,
0.0852,0.883,0.0155,7.944,
0.0729,0.897,0.0131,8.474,
0.0609,0.917,0.0112,9.003,
0.0523,0.929,0.00936,9.533,
0.0444,0.933,0.00791,10.06,
0.0374,0.949,0.00672,10.59,
0.0318,0.955,0.0057,11.12,
0.027,0.957,0.00484,11.65,
0.0232,0.961,0.00418,12.18,
0.02,0.967,0.00362,12.71,
0.0173,0.983,0.00314,13.24,
