A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.013749999999999998
0.763,0.0938,0.137,0.375,
0.686,0.187,0.122,0.75,
0.607,0.275,0.11,1.125,
0.536,0.349,0.0969,1.501,
0.472,0.428,0.0861,1.876,
0.413,0.491,0.0749,2.251,
0.362,0.559,0.0653,2.626,
0.311,0.623,0.0569,3.001,
0.274,0.668,0.0492,3.376,
0.236,0.715,0.0429,3.752,
0.204,0.742,0.0369,4.127,
0.177,0.776,0.0316,4.502,
0.152,0.811,0.0278,4.877,
0.128,0.831,0.0237,5.252,
0.111,0.861,0.0203,5.627,
0.0959,0.877,0.0176,6.003,
0.0816,0.888,0.015,6.378,
0.0703,0.9,0.0129,6.753,
0.0611,0.91,0.0111,7.128,
0.0522,0.933,0.00941,7.503,
0.0443,0.944,0.0082,7.878,
0.0389,0.952,0.00713,8.254,
0.0337,0.949,0.00617,8.629,
0.0294,0.954,0.00533,9.004,
0.0255,0.961,0.00465,9.379,
