A,P,time,cat
0.991,0.0,0.0,0.079
0.95,0.0574,0.041,
0.885,0.109,0.082,
0.835,0.156,0.123,
0.805,0.196,0.164,
0.765,0.232,0.205,
0.72,0.264,0.246,
0.7,0.295,0.287,
0.675,0.32,0.328,
0.652,0.347,0.369,
0.632,0.368,0.41,
0.613,0.384,0.451,
0.593,0.401,0.492,
0.59,0.415,0.533,
0.57,0.429,0.574,
0.551,0.445,0.615,
0.547,0.45,0.656,
0.543,0.466,0.697,
0.531,0.463,0.738,
0.522,0.478,0.779,
0.519,0.483,0.82,
0.509,0.487,0.861,
0.508,0.494,0.902,
0.506,0.494,0.943,
0.494,0.5,0.984,
0.494,0.5,1.025,
0.486,0.51,1.066,
0.488,0.51,1.107,
0.483,0.512,1.148,
0.477,0.515,1.189,
0.476,0.522,1.23,
0.478,0.517,1.271,
0.481,0.522,1.312,
0.474,0.529,1.353,
0.467,0.531,1.394,
0.475,0.523,1.435,
0.472,0.529,1.476,
0.472,0.531,1.517,
