A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.223,0.346,0.401,6026.0,
0.168,0.492,0.294,12053.0,
0.128,0.596,0.229,18079.0,
0.104,0.666,0.186,24105.0,
0.0842,0.725,0.15,30131.0,
0.0694,0.76,0.124,36158.0,
0.0573,0.8,0.103,42184.0,
0.0473,0.816,0.0853,48210.0,
0.0402,0.847,0.07,54236.0,
0.0332,0.857,0.0591,60263.0,
0.0277,0.874,0.0504,66289.0,
0.0237,0.896,0.0423,72315.0,
0.02,0.894,0.0357,78342.0,
0.0165,0.904,0.03,84368.0,
0.0143,0.914,0.0257,90394.0,
0.0119,0.915,0.0216,96420.0,
0.0101,0.913,0.0182,102447.0,
0.00864,0.937,0.0152,108473.0,
