A,P,time,cat
0.998,0.0,0.0,0.14250000000000002
0.714,0.195,0.00418,
0.526,0.381,0.00836,
0.377,0.53,0.0125,
0.262,0.658,0.0167,
0.183,0.742,0.0209,
0.128,0.783,0.0251,
0.0915,0.817,0.0293,
0.0683,0.829,0.0335,
0.0542,0.84,0.0376,
0.0437,0.845,0.0418,
0.0373,0.851,0.046,
0.0328,0.849,0.0502,
0.0286,0.844,0.0544,
0.0263,0.856,0.0585,
0.024,0.845,0.0627,
0.022,0.844,0.0669,
0.0208,0.849,0.0711,
0.0197,0.843,0.0753,
0.0188,0.855,0.0795,
0.018,0.852,0.0836,
0.017,0.842,0.0878,
0.0166,0.844,0.092,
0.0158,0.842,0.0962,
0.0153,0.846,0.1,
0.0146,0.849,0.105,
0.0141,0.86,0.109,
0.0138,0.855,0.113,
0.0134,0.851,0.117,
0.0128,0.86,0.121,
0.0125,0.854,0.125,
0.012,0.844,0.13,
0.0117,0.854,0.134,
0.0113,0.852,0.138,
