A,P,time,cat
1.008,0.0,0.0,0.009
0.818,0.189,5.556,
0.72,0.275,11.11,
0.658,0.334,16.67,
0.613,0.39,22.22,
0.549,0.436,27.78,
0.511,0.481,33.33,
0.468,0.529,38.89,
0.419,0.57,44.44,
0.382,0.621,50.0,
0.345,0.654,55.56,
0.309,0.695,61.11,
0.269,0.724,66.67,
0.238,0.764,72.22,
0.206,0.781,77.78,
0.178,0.811,83.33,
0.152,0.839,88.89,
0.13,0.861,94.44,
0.11,0.883,100.0,
0.0921,0.909,106.0,
0.0752,0.932,111.0,
0.0634,0.928,117.0,
0.052,0.947,122.0,
0.0423,0.957,128.0,
0.0346,0.957,133.0,
0.0286,0.978,139.0,
0.0231,0.975,144.0,
0.0191,0.993,150.0,
