P,A,time,cat
0.0,1.003,0.0,0.05875
0.13,0.858,70.62,
0.252,0.737,141.0,
0.352,0.642,212.0,
0.442,0.554,282.0,
0.515,0.479,353.0,
0.58,0.419,424.0,
0.636,0.356,494.0,
0.672,0.314,565.0,
0.719,0.27,636.0,
0.767,0.231,706.0,
0.785,0.204,777.0,
0.815,0.178,847.0,
0.842,0.155,918.0,
0.862,0.136,989.0,
0.869,0.117,1059.0,
0.878,0.103,1130.0,
0.893,0.0919,1200.0,
0.921,0.0794,1271.0,
0.917,0.0711,1342.0,
0.934,0.0639,1412.0,
0.935,0.0559,1483.0,
0.948,0.0504,1554.0,
0.942,0.0453,1624.0,
0.95,0.0408,1695.0,
0.964,0.0363,1765.0,
0.961,0.0341,1836.0,
