P,A,time,cat
0.0,0.993,0.0,0.047
0.0984,0.894,66.47,
0.19,0.802,133.0,
0.271,0.714,199.0,
0.351,0.645,266.0,
0.415,0.585,332.0,
0.475,0.525,399.0,
0.524,0.466,465.0,
0.571,0.417,532.0,
0.616,0.375,598.0,
0.652,0.337,665.0,
0.69,0.301,731.0,
0.717,0.273,798.0,
0.744,0.246,864.0,
0.775,0.219,931.0,
0.795,0.199,997.0,
0.82,0.18,1064.0,
0.83,0.162,1130.0,
0.853,0.147,1196.0,
0.862,0.131,1263.0,
0.885,0.12,1329.0,
0.885,0.108,1396.0,
0.905,0.098,1462.0,
0.906,0.0892,1529.0,
0.917,0.0813,1595.0,
0.922,0.0745,1662.0,
0.92,0.0668,1728.0,
0.941,0.0618,1795.0,
0.941,0.0567,1861.0,
0.942,0.0515,1928.0,
0.949,0.0483,1994.0,
0.951,0.0441,2061.0,
0.951,0.0412,2127.0,
0.947,0.0378,2194.0,
0.949,0.0353,2260.0,
