A,P,time,cat
1.005,0.0,0.0,0.0315
0.891,0.106,1588.0,
0.798,0.199,3176.0,
0.723,0.282,4764.0,
0.64,0.36,6352.0,
0.581,0.422,7940.0,
0.514,0.485,9528.0,
0.468,0.536,11116.0,
0.412,0.583,12704.0,
0.376,0.625,14292.0,
0.333,0.667,15880.0,
0.299,0.697,17468.0,
0.267,0.732,19056.0,
0.239,0.764,20644.0,
0.215,0.783,22232.0,
0.193,0.808,23820.0,
0.172,0.818,25408.0,
0.157,0.837,26996.0,
0.14,0.866,28584.0,
0.125,0.871,30172.0,
0.113,0.89,31760.0,
0.102,0.885,33348.0,
0.0915,0.91,34936.0,
0.0826,0.923,36524.0,
0.0733,0.928,38112.0,
0.0668,0.944,39700.0,
0.0603,0.927,41288.0,
0.0538,0.942,42876.0,
0.0493,0.952,44464.0,
0.0438,0.961,46052.0,
0.0404,0.962,47640.0,
0.0366,0.962,49228.0,
0.0337,0.965,50816.0,
0.0302,0.965,52404.0,
0.0274,0.983,53992.0,
0.0252,0.98,55580.0,
0.0229,0.976,57168.0,
0.0208,0.984,58756.0,
