P,A,time,cat
0.0,1.003,0.0,0.0225
0.155,0.848,0.0107,
0.286,0.711,0.0214,
0.399,0.598,0.0321,
0.493,0.503,0.0428,
0.568,0.43,0.0534,
0.629,0.364,0.0641,
0.694,0.308,0.0748,
0.737,0.262,0.0855,
0.769,0.222,0.0962,
0.808,0.186,0.107,
0.845,0.162,0.118,
0.853,0.137,0.128,
0.885,0.117,0.139,
0.89,0.101,0.15,
0.908,0.0865,0.16,
0.924,0.0746,0.171,
0.929,0.0642,0.182,
0.943,0.056,0.192,
0.943,0.0484,0.203,
0.964,0.0427,0.214,
0.954,0.0374,0.224,
0.953,0.0329,0.235,
0.977,0.0292,0.246,
0.975,0.0261,0.257,
0.97,0.0235,0.267,
0.969,0.0213,0.278,
0.977,0.0195,0.289,
0.98,0.018,0.299,
0.99,0.0165,0.31,
