A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.012
0.141,0.79,0.0525,525.0,
0.134,0.748,0.104,1049.0,
0.126,0.704,0.156,1574.0,
0.119,0.666,0.209,2098.0,
0.111,0.619,0.259,2623.0,
0.103,0.577,0.31,3148.0,
0.0945,0.531,0.357,3672.0,
0.0882,0.501,0.413,4197.0,
0.0809,0.453,0.46,4721.0,
0.0729,0.412,0.504,5246.0,
0.0662,0.377,0.547,5771.0,
0.0597,0.337,0.59,6295.0,
0.0527,0.3,0.647,6820.0,
0.0465,0.261,0.68,7344.0,
0.0407,0.226,0.715,7869.0,
0.0351,0.195,0.758,8394.0,
0.0295,0.165,0.798,8918.0,
0.0244,0.14,0.824,9443.0,
0.0202,0.114,0.868,9968.0,
0.0165,0.092,0.894,10492.0,
0.0132,0.0734,0.883,11017.0,
0.0106,0.0608,0.917,11541.0,
0.00871,0.0489,0.929,12066.0,
0.00723,0.0405,0.949,12591.0,
0.00622,0.0347,0.961,13115.0,
0.00547,0.0306,0.947,13640.0,
0.00492,0.0274,0.965,14164.0,
0.00461,0.0258,0.966,14689.0,
