P,A,time,cat
0.0,0.991,0.0,0.049
0.104,0.886,1196.0,
0.196,0.798,2393.0,
0.282,0.717,3589.0,
0.352,0.641,4786.0,
0.419,0.577,5982.0,
0.485,0.526,7178.0,
0.538,0.461,8375.0,
0.576,0.417,9571.0,
0.628,0.376,10768.0,
0.652,0.333,11964.0,
0.692,0.305,13161.0,
0.72,0.271,14357.0,
0.753,0.246,15553.0,
0.778,0.217,16750.0,
0.788,0.199,17946.0,
0.812,0.18,19143.0,
0.83,0.161,20339.0,
0.845,0.145,21535.0,
0.865,0.13,22732.0,
0.879,0.119,23928.0,
0.882,0.106,25125.0,
0.896,0.096,26321.0,
0.902,0.0861,27517.0,
0.919,0.0785,28714.0,
0.919,0.0705,29910.0,
0.932,0.0631,31107.0,
0.929,0.0565,32303.0,
0.946,0.0508,33500.0,
0.941,0.0461,34696.0,
0.958,0.0414,35892.0,
0.949,0.0376,37089.0,
0.964,0.0342,38285.0,
0.961,0.0309,39482.0,
0.974,0.0278,40678.0,
