P,A,time,cat
0.0,1.011,0.0,0.06125
0.158,0.85,1474.0,
0.288,0.706,2948.0,
0.398,0.594,4421.0,
0.489,0.51,5895.0,
0.566,0.423,7369.0,
0.633,0.364,8843.0,
0.683,0.308,10317.0,
0.736,0.259,11791.0,
0.771,0.224,13264.0,
0.813,0.19,14738.0,
0.836,0.16,16212.0,
0.859,0.138,17686.0,
0.875,0.117,19160.0,
0.897,0.0986,20634.0,
0.907,0.0842,22107.0,
0.909,0.0717,23581.0,
0.932,0.0615,25055.0,
0.944,0.0523,26529.0,
0.954,0.0448,28003.0,
0.965,0.0378,29477.0,
0.968,0.0327,30950.0,
0.967,0.0274,32424.0,
0.965,0.0234,33898.0,
