P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10250000000000001
0.0389,0.712,0.152,0.318,
0.0786,0.676,0.143,0.635,
0.118,0.639,0.136,0.953,
0.159,0.611,0.128,1.27,
0.196,0.58,0.123,1.588,
0.235,0.555,0.116,1.905,
0.275,0.524,0.11,2.223,
0.31,0.492,0.103,2.541,
0.349,0.459,0.0965,2.858,
0.388,0.428,0.0896,3.176,
0.429,0.396,0.0836,3.493,
0.455,0.369,0.0779,3.811,
0.493,0.34,0.0707,4.128,
0.533,0.31,0.0657,4.446,
0.564,0.281,0.0608,4.764,
0.597,0.258,0.0542,5.081,
0.64,0.23,0.0485,5.399,
0.662,0.204,0.0428,5.716,
0.694,0.181,0.0381,6.034,
0.726,0.159,0.0337,6.352,
0.745,0.136,0.0289,6.669,
0.775,0.117,0.0246,6.987,
0.799,0.0993,0.0209,7.304,
0.822,0.0827,0.0176,7.622,
0.844,0.0676,0.0143,7.939,
0.861,0.0551,0.0116,8.257,
0.879,0.0443,0.00936,8.575,
0.894,0.0348,0.00747,8.892,
0.895,0.0284,0.00591,9.21,
0.902,0.0226,0.00475,9.527,
0.916,0.0185,0.0039,9.845,
0.92,0.0151,0.0032,10.16,
0.929,0.0129,0.00269,10.48,
