P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.082
0.0489,0.716,0.152,0.494,
0.0992,0.687,0.143,0.989,
0.148,0.641,0.135,1.483,
0.196,0.602,0.127,1.978,
0.245,0.56,0.118,2.472,
0.292,0.52,0.109,2.967,
0.343,0.484,0.101,3.461,
0.391,0.448,0.0924,3.956,
0.442,0.408,0.0855,4.45,
0.481,0.37,0.0772,4.945,
0.524,0.335,0.0707,5.439,
0.567,0.3,0.0627,5.934,
0.603,0.267,0.0561,6.428,
0.653,0.232,0.0487,6.923,
0.683,0.201,0.0419,7.417,
0.729,0.169,0.0357,7.912,
0.763,0.144,0.0301,8.406,
0.796,0.118,0.0247,8.901,
0.829,0.0943,0.0201,9.395,
0.852,0.075,0.0159,9.89,
0.874,0.0584,0.0123,10.38,
0.886,0.0446,0.00928,10.88,
0.91,0.0336,0.00701,11.37,
0.918,0.0252,0.0053,11.87,
0.926,0.0194,0.00406,12.36,
0.933,0.0152,0.00318,12.86,
0.935,0.0124,0.0026,13.35,
0.933,0.0105,0.0022,13.85,
0.945,0.00912,0.00195,14.34,
