A,P,time,cat
0.997,0.0,0.0,0.012
0.928,0.0578,997.0,
0.87,0.114,1994.0,
0.815,0.169,2991.0,
0.777,0.223,3988.0,
0.716,0.274,4985.0,
0.66,0.324,5982.0,
0.622,0.375,6979.0,
0.564,0.421,7976.0,
0.528,0.466,8973.0,
0.489,0.512,9970.0,
0.442,0.551,10967.0,
0.41,0.583,11964.0,
0.371,0.611,12961.0,
0.339,0.651,13958.0,
0.309,0.685,14955.0,
0.279,0.717,15952.0,
0.252,0.745,16949.0,
0.227,0.759,17946.0,
0.208,0.785,18943.0,
0.186,0.811,19940.0,
0.171,0.827,20937.0,
0.153,0.85,21934.0,
0.14,0.851,22931.0,
0.127,0.862,23928.0,
0.116,0.87,24925.0,
0.108,0.887,25922.0,
0.0994,0.899,26919.0,
0.0915,0.913,27916.0,
0.0872,0.926,28913.0,
0.0814,0.906,29910.0,
0.0767,0.922,30907.0,
0.0726,0.92,31904.0,
0.0697,0.927,32901.0,
0.066,0.927,33898.0,
