A,P,time,cat
1.004,0.0,0.0,0.008
0.912,0.0804,2086.0,
0.831,0.158,4172.0,
0.764,0.235,6258.0,
0.689,0.308,8344.0,
0.622,0.374,10430.0,
0.558,0.445,12516.0,
0.497,0.502,14602.0,
0.434,0.55,16688.0,
0.391,0.612,18774.0,
0.344,0.656,20860.0,
0.296,0.696,22946.0,
0.256,0.729,25032.0,
0.228,0.77,27118.0,
0.195,0.796,29205.0,
0.171,0.826,31291.0,
0.15,0.838,33377.0,
0.131,0.864,35463.0,
0.116,0.893,37549.0,
0.103,0.889,39635.0,
0.0927,0.905,41721.0,
0.0839,0.913,43807.0,
0.0783,0.914,45893.0,
0.0715,0.935,47979.0,
0.0677,0.94,50065.0,
0.065,0.942,52151.0,
0.0619,0.938,54237.0,
