P,A,time,cat
0.0,1.006,0.0,0.018000000000000002
0.0368,0.941,290.0,
0.0712,0.906,580.0,
0.106,0.876,870.0,
0.14,0.841,1160.0,
0.175,0.813,1451.0,
0.207,0.767,1741.0,
0.243,0.747,2031.0,
0.275,0.701,2321.0,
0.306,0.673,2611.0,
0.344,0.644,2901.0,
0.378,0.608,3191.0,
0.413,0.57,3481.0,
0.443,0.541,3771.0,
0.471,0.514,4062.0,
0.503,0.477,4352.0,
0.532,0.446,4642.0,
0.556,0.417,4932.0,
0.597,0.393,5222.0,
0.617,0.358,5512.0,
0.647,0.332,5802.0,
0.691,0.304,6092.0,
0.707,0.276,6382.0,
0.735,0.253,6672.0,
0.759,0.225,6963.0,
0.783,0.203,7253.0,
0.805,0.183,7543.0,
0.823,0.162,7833.0,
0.852,0.143,8123.0,
0.858,0.127,8413.0,
0.876,0.113,8703.0,
0.884,0.102,8993.0,
0.898,0.0911,9283.0,
0.906,0.0849,9574.0,
0.91,0.0782,9864.0,
0.913,0.0735,10154.0,
0.908,0.0714,10444.0,
0.914,0.0691,10734.0,
