A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.085
0.256,0.23,0.501,0.00956,
0.0806,0.526,0.384,0.0191,
0.0334,0.725,0.241,0.0287,
0.0163,0.837,0.142,0.0382,
0.0086,0.891,0.0831,0.0478,
0.00497,0.943,0.0505,0.0573,
0.00295,0.961,0.0313,0.0669,
0.00185,0.977,0.0212,0.0764,
0.00127,0.978,0.0155,0.086,
0.0,0.973,0.0126,0.0956,
0.0,0.983,0.0109,0.105,
0.0,0.982,0.01,0.115,
0.0,0.978,0.00954,0.124,
0.0,0.974,0.0093,0.134,
0.0,0.992,0.00901,0.143,
0.0,0.982,0.00895,0.153,
0.0,0.98,0.00889,0.162,
0.0,0.978,0.00884,0.172,
