A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.511,0.087,0.39,0.00453,
0.275,0.251,0.462,0.00905,
0.153,0.42,0.418,0.0136,
0.0884,0.559,0.339,0.0181,
0.0536,0.677,0.26,0.0226,
0.0335,0.758,0.196,0.0272,
0.0223,0.825,0.147,0.0317,
0.0152,0.87,0.109,0.0362,
0.0103,0.895,0.0796,0.0407,
0.00724,0.92,0.059,0.0453,
0.00526,0.933,0.0447,0.0498,
0.00385,0.961,0.034,0.0543,
0.00286,0.953,0.0269,0.0588,
0.00218,0.974,0.0213,0.0634,
0.00168,0.97,0.018,0.0679,
0.00135,0.973,0.0152,0.0724,
0.00111,0.976,0.0134,0.0769,
0.0,0.973,0.012,0.0815,
0.0,0.978,0.0111,0.086,
0.0,0.976,0.0105,0.0905,
0.0,0.985,0.00995,0.0951,
0.0,0.987,0.00967,0.0996,
0.0,0.977,0.0094,0.104,
0.0,0.982,0.00915,0.109,
0.0,0.986,0.00914,0.113,
0.0,0.992,0.00904,0.118,
0.0,0.986,0.00892,0.122,
0.0,0.985,0.00891,0.127,
0.0,0.989,0.00898,0.131,
0.0,0.986,0.00899,0.136,
0.0,0.972,0.0088,0.14,
0.0,0.981,0.00892,0.145,
0.0,0.984,0.00887,0.149,
0.0,0.977,0.00895,0.154,
0.0,0.979,0.00894,0.158,
0.0,0.98,0.00892,0.163,
0.0,0.98,0.00881,0.167,
0.0,0.995,0.00896,0.172,
