A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.107,0.209,0.695,1507.0,
0.0858,0.367,0.547,3013.0,
0.0682,0.489,0.443,4520.0,
0.0558,0.585,0.361,6026.0,
0.0461,0.664,0.294,7533.0,
0.0375,0.72,0.239,9039.0,
0.0313,0.769,0.2,10546.0,
0.0261,0.815,0.166,12052.0,
0.0221,0.837,0.141,13559.0,
0.0186,0.86,0.119,15066.0,
0.0161,0.88,0.104,16572.0,
0.0139,0.878,0.0898,18079.0,
0.0123,0.903,0.0795,19585.0,
0.0108,0.919,0.0703,21092.0,
0.00979,0.912,0.0634,22598.0,
0.00899,0.928,0.0581,24105.0,
0.00831,0.928,0.0536,25611.0,
0.00772,0.941,0.0497,27118.0,
