A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.116,0.129,0.755,711.0,
0.102,0.237,0.649,1423.0,
0.0899,0.337,0.577,2134.0,
0.0786,0.413,0.498,2846.0,
0.0699,0.483,0.447,3557.0,
0.0624,0.544,0.393,4269.0,
0.0547,0.593,0.347,4980.0,
0.0477,0.643,0.307,5692.0,
0.0433,0.676,0.276,6403.0,
0.0385,0.723,0.245,7114.0,
0.0339,0.746,0.215,7826.0,
0.0306,0.763,0.198,8537.0,
0.0278,0.802,0.177,9249.0,
0.0249,0.815,0.158,9960.0,
0.0226,0.828,0.143,10672.0,
0.0208,0.846,0.131,11383.0,
0.0187,0.86,0.12,12095.0,
0.017,0.878,0.109,12806.0,
0.0157,0.878,0.0999,13517.0,
0.0143,0.898,0.0924,14229.0,
0.0135,0.903,0.0855,14940.0,
0.0124,0.903,0.0795,15652.0,
0.0117,0.916,0.0731,16363.0,
0.0108,0.92,0.0687,17075.0,
0.0102,0.925,0.0647,17786.0,
0.00965,0.929,0.0612,18498.0,
0.00914,0.935,0.0581,19209.0,
