P,A,time,cat
0.0,1.01,0.0,0.026
0.126,0.871,0.0167,
0.238,0.761,0.0333,
0.329,0.66,0.05,
0.412,0.584,0.0666,
0.482,0.507,0.0833,
0.545,0.452,0.0999,
0.6,0.394,0.117,
0.646,0.355,0.133,
0.68,0.312,0.15,
0.722,0.276,0.167,
0.75,0.247,0.183,
0.782,0.217,0.2,
0.803,0.194,0.217,
0.83,0.176,0.233,
0.835,0.157,0.25,
0.858,0.142,0.266,
0.857,0.128,0.283,
0.889,0.114,0.3,
0.896,0.104,0.316,
0.895,0.0953,0.333,
0.901,0.0864,0.35,
0.916,0.0807,0.366,
0.921,0.0742,0.383,
0.933,0.0675,0.4,
0.935,0.0628,0.416,
0.932,0.0586,0.433,
0.944,0.0546,0.45,
0.945,0.0514,0.466,
0.942,0.0485,0.483,
