P,A,time,cat
0.0,1.004,0.0,0.0325
0.155,0.826,0.0166,
0.282,0.714,0.0331,
0.394,0.611,0.0497,
0.482,0.517,0.0662,
0.561,0.435,0.0828,
0.617,0.373,0.0994,
0.67,0.322,0.116,
0.719,0.275,0.132,
0.756,0.24,0.149,
0.783,0.209,0.166,
0.817,0.182,0.182,
0.841,0.157,0.199,
0.86,0.139,0.215,
0.885,0.122,0.232,
0.901,0.107,0.248,
0.892,0.0954,0.265,
0.906,0.0859,0.282,
0.919,0.0769,0.298,
0.927,0.0694,0.315,
0.933,0.0635,0.331,
0.929,0.058,0.348,
0.949,0.054,0.364,
0.947,0.0502,0.381,
0.952,0.0468,0.397,
0.959,0.0438,0.414,
