A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.901,0.0766,318.0,
0.821,0.148,636.0,
0.758,0.219,953.0,
0.698,0.281,1271.0,
0.631,0.344,1589.0,
0.577,0.396,1907.0,
0.523,0.453,2224.0,
0.478,0.499,2542.0,
0.427,0.543,2860.0,
0.389,0.582,3178.0,
0.348,0.626,3496.0,
0.307,0.654,3813.0,
0.283,0.689,4131.0,
0.255,0.727,4449.0,
0.229,0.752,4767.0,
0.205,0.763,5084.0,
0.185,0.778,5402.0,
0.164,0.815,5720.0,
0.149,0.827,6038.0,
0.132,0.847,6356.0,
0.119,0.857,6673.0,
0.106,0.868,6991.0,
0.0963,0.88,7309.0,
0.0854,0.883,7627.0,
0.0784,0.896,7945.0,
0.07,0.907,8262.0,
0.0641,0.914,8580.0,
0.0584,0.91,8898.0,
0.053,0.922,9216.0,
0.0485,0.93,9533.0,
0.045,0.925,9851.0,
0.041,0.937,10169.0,
