P,A,time,cat
0.0,0.988,0.0,0.052500000000000005
0.0406,0.923,146.0,
0.081,0.87,293.0,
0.125,0.834,439.0,
0.164,0.797,586.0,
0.211,0.755,732.0,
0.254,0.71,879.0,
0.297,0.671,1025.0,
0.35,0.618,1172.0,
0.394,0.564,1318.0,
0.439,0.53,1465.0,
0.493,0.476,1611.0,
0.54,0.43,1758.0,
0.591,0.382,1904.0,
0.639,0.331,2051.0,
0.688,0.287,2197.0,
0.733,0.247,2344.0,
0.779,0.207,2490.0,
0.805,0.174,2637.0,
0.841,0.144,2783.0,
0.864,0.12,2930.0,
0.874,0.103,3076.0,
0.893,0.0891,3223.0,
0.91,0.0803,3369.0,
0.913,0.0743,3516.0,
0.921,0.0709,3662.0,
0.92,0.0673,3809.0,
0.922,0.0657,3955.0,
