A,P,time,cat
0.99,0.0,0.0,0.053
0.868,0.133,4.688,
0.781,0.222,9.375,
0.703,0.296,14.06,
0.629,0.374,18.75,
0.56,0.434,23.44,
0.509,0.493,28.12,
0.452,0.551,32.81,
0.411,0.589,37.5,
0.37,0.628,42.19,
0.332,0.663,46.88,
0.299,0.697,51.56,
0.27,0.738,56.25,
0.241,0.766,60.94,
0.216,0.776,65.62,
0.196,0.81,70.31,
0.176,0.816,75.0,
0.16,0.843,79.69,
0.142,0.854,84.38,
0.129,0.873,89.06,
0.116,0.884,93.75,
0.104,0.896,98.44,
0.0948,0.906,103.0,
0.0853,0.92,108.0,
0.0767,0.913,112.0,
0.07,0.924,117.0,
0.0622,0.925,122.0,
0.0571,0.94,127.0,
0.0518,0.948,131.0,
0.0471,0.957,136.0,
0.0424,0.95,141.0,
0.0388,0.951,145.0,
0.0351,0.952,150.0,
