A,P,time,cat
1.007,0.0,0.0,0.095
0.729,0.223,733.0,
0.6,0.337,1466.0,
0.508,0.418,2199.0,
0.451,0.48,2932.0,
0.405,0.528,3665.0,
0.354,0.569,4398.0,
0.325,0.606,5130.0,
0.288,0.635,5863.0,
0.262,0.667,6596.0,
0.24,0.684,7329.0,
0.217,0.708,8062.0,
0.201,0.728,8795.0,
0.18,0.743,9528.0,
0.169,0.756,10261.0,
0.152,0.767,10994.0,
0.141,0.777,11727.0,
0.131,0.784,12460.0,
0.12,0.787,13193.0,
0.111,0.815,13925.0,
0.104,0.82,14658.0,
0.0942,0.822,15391.0,
0.0881,0.839,16124.0,
0.0806,0.843,16857.0,
0.0753,0.844,17590.0,
0.0697,0.86,18323.0,
0.0655,0.852,19056.0,
0.0619,0.854,19789.0,
0.0569,0.854,20522.0,
0.0536,0.862,21255.0,
0.0494,0.872,21988.0,
0.0467,0.88,22720.0,
0.0434,0.877,23453.0,
0.0401,0.888,24186.0,
0.0383,0.887,24919.0,
0.0358,0.88,25652.0,
0.0336,0.885,26385.0,
0.0314,0.882,27118.0,
