A,P,time,cat
1.01,0.0,0.0,0.14250000000000002
0.689,0.236,565.0,
0.555,0.351,1130.0,
0.457,0.429,1695.0,
0.4,0.491,2260.0,
0.35,0.537,2825.0,
0.31,0.581,3390.0,
0.272,0.615,3955.0,
0.24,0.64,4520.0,
0.215,0.667,5085.0,
0.193,0.691,5650.0,
0.174,0.707,6215.0,
0.158,0.732,6780.0,
0.145,0.744,7345.0,
0.129,0.753,7910.0,
0.117,0.756,8474.0,
0.106,0.771,9039.0,
0.0965,0.793,9604.0,
0.0893,0.801,10169.0,
0.0807,0.798,10734.0,
0.0736,0.803,11299.0,
0.068,0.805,11864.0,
0.0631,0.812,12429.0,
0.0577,0.819,12994.0,
0.0528,0.817,13559.0,
0.0486,0.837,14124.0,
0.044,0.829,14689.0,
0.0413,0.846,15254.0,
0.0379,0.847,15819.0,
0.0349,0.841,16384.0,
0.0327,0.844,16949.0,
