A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.328,0.0583,0.538,21.86,
0.126,0.13,0.664,43.71,
0.064,0.203,0.65,65.57,
0.0437,0.28,0.6,87.43,
0.0356,0.347,0.54,109.0,
0.0303,0.415,0.469,131.0,
0.0263,0.483,0.411,153.0,
0.0229,0.554,0.353,175.0,
0.0192,0.619,0.298,197.0,
0.0163,0.67,0.245,219.0,
0.0133,0.734,0.193,240.0,
0.0106,0.788,0.149,262.0,
0.00825,0.834,0.114,284.0,
0.00626,0.87,0.0849,306.0,
0.00467,0.897,0.0615,328.0,
0.00343,0.921,0.0441,350.0,
0.00247,0.951,0.0321,372.0,
0.00181,0.963,0.023,393.0,
0.00133,0.949,0.0175,415.0,
0.001,0.983,0.0135,437.0,
0.0,0.984,0.0108,459.0,
