A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.401,0.036,0.498,17.66,
0.177,0.084,0.678,35.31,
0.093,0.13,0.708,52.97,
0.0605,0.177,0.697,70.62,
0.0471,0.225,0.659,88.28,
0.0399,0.275,0.623,106.0,
0.0358,0.315,0.58,124.0,
0.0335,0.364,0.535,141.0,
0.0302,0.412,0.495,159.0,
0.028,0.457,0.452,177.0,
0.0255,0.5,0.415,194.0,
0.0234,0.543,0.375,212.0,
0.0212,0.579,0.34,230.0,
0.0188,0.619,0.302,247.0,
0.0169,0.666,0.264,265.0,
0.015,0.706,0.23,282.0,
0.013,0.74,0.197,300.0,
0.0113,0.776,0.17,318.0,
0.00974,0.801,0.141,335.0,
0.00804,0.843,0.119,353.0,
0.00678,0.871,0.0972,371.0,
0.00558,0.885,0.0794,388.0,
0.00456,0.896,0.0631,406.0,
0.0037,0.916,0.0504,424.0,
0.00296,0.936,0.0404,441.0,
0.00236,0.94,0.0319,459.0,
0.00189,0.952,0.0258,477.0,
0.00154,0.974,0.0211,494.0,
0.00124,0.972,0.0171,512.0,
0.00101,0.978,0.0142,530.0,
0.0,0.969,0.0121,547.0,
0.0,0.992,0.0104,565.0,
