P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.136,0.0481,0.81,0.032,
0.262,0.0411,0.684,0.0641,
0.367,0.035,0.586,0.0961,
0.45,0.0299,0.504,0.128,
0.525,0.0258,0.431,0.16,
0.589,0.0224,0.369,0.192,
0.638,0.019,0.319,0.224,
0.689,0.0166,0.276,0.256,
0.717,0.0145,0.243,0.288,
0.757,0.0123,0.209,0.32,
0.773,0.011,0.182,0.352,
0.814,0.00954,0.16,0.384,
0.837,0.00824,0.14,0.416,
0.845,0.0073,0.122,0.449,
0.868,0.0064,0.107,0.481,
0.867,0.00566,0.0934,0.513,
0.89,0.0049,0.0825,0.545,
0.897,0.00432,0.0725,0.577,
0.896,0.00379,0.0644,0.609,
0.902,0.00339,0.0564,0.641,
0.916,0.00297,0.0506,0.673,
0.934,0.00266,0.0446,0.705,
0.926,0.00236,0.0397,0.737,
0.946,0.00213,0.0356,0.769,
0.935,0.0019,0.032,0.801,
0.939,0.0017,0.0288,0.833,
0.95,0.00153,0.0259,0.865,
0.957,0.00138,0.0234,0.897,
