P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.094
0.178,0.0452,0.762,0.0517,
0.325,0.0373,0.625,0.103,
0.442,0.0306,0.514,0.155,
0.534,0.0252,0.424,0.207,
0.599,0.021,0.354,0.259,
0.661,0.0176,0.298,0.31,
0.723,0.0146,0.25,0.362,
0.754,0.0124,0.207,0.414,
0.79,0.0101,0.173,0.465,
0.823,0.00884,0.149,0.517,
0.845,0.00745,0.125,0.569,
0.865,0.00638,0.107,0.62,
0.876,0.00534,0.09,0.672,
0.9,0.00457,0.0769,0.724,
0.903,0.00391,0.0662,0.776,
0.912,0.00336,0.0564,0.827,
0.923,0.00287,0.049,0.879,
0.931,0.00253,0.0425,0.931,
0.939,0.00218,0.0367,0.982,
0.951,0.00189,0.032,1.034,
