A,P,time,cat
1.008,0.0,0.0,0.0975
0.862,0.0803,0.0304,
0.788,0.177,0.0607,
0.687,0.267,0.0911,
0.615,0.347,0.121,
0.539,0.434,0.152,
0.467,0.497,0.182,
0.405,0.563,0.213,
0.35,0.624,0.243,
0.299,0.684,0.273,
0.255,0.724,0.304,
0.213,0.756,0.334,
0.182,0.806,0.364,
0.152,0.833,0.395,
0.127,0.858,0.425,
0.107,0.882,0.455,
0.0889,0.888,0.486,
0.0738,0.92,0.516,
0.0621,0.913,0.546,
0.0522,0.94,0.577,
0.0435,0.934,0.607,
0.0366,0.97,0.638,
0.0307,0.965,0.668,
0.0258,0.966,0.698,
0.022,0.956,0.729,
0.0189,0.964,0.759,
