P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.051250000000000004
0.278,0.605,0.116,202.0,
0.449,0.445,0.0868,404.0,
0.559,0.352,0.0676,605.0,
0.639,0.286,0.0546,807.0,
0.698,0.231,0.0453,1009.0,
0.737,0.2,0.0382,1211.0,
0.774,0.171,0.033,1412.0,
0.795,0.148,0.0288,1614.0,
0.807,0.131,0.0251,1816.0,
0.827,0.114,0.0224,2018.0,
0.842,0.101,0.0196,2219.0,
0.859,0.0908,0.0175,2421.0,
0.874,0.0799,0.0156,2623.0,
0.875,0.0727,0.0141,2825.0,
0.888,0.0656,0.0126,3026.0,
0.894,0.0585,0.0114,3228.0,
0.904,0.0535,0.0103,3430.0,
0.908,0.0485,0.00942,3632.0,
0.914,0.0445,0.00855,3833.0,
0.907,0.0409,0.00791,4035.0,
0.935,0.0379,0.00729,4237.0,
