P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.041
0.304,0.581,0.112,282.0,
0.48,0.429,0.0828,565.0,
0.59,0.329,0.0631,848.0,
0.656,0.267,0.0519,1130.0,
0.722,0.22,0.0429,1412.0,
0.749,0.188,0.0361,1695.0,
0.79,0.162,0.031,1978.0,
0.797,0.14,0.0269,2260.0,
0.829,0.12,0.0232,2542.0,
0.848,0.105,0.0204,2825.0,
0.864,0.0955,0.018,3108.0,
0.878,0.0831,0.0159,3390.0,
0.888,0.0719,0.0139,3672.0,
0.895,0.0644,0.0126,3955.0,
0.894,0.0578,0.0111,4238.0,
0.915,0.0522,0.0101,4520.0,
0.918,0.0475,0.00916,4802.0,
0.922,0.0423,0.00822,5085.0,
