A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07625
0.253,0.614,0.128,5.105,
0.219,0.536,0.233,10.21,
0.193,0.471,0.319,15.32,
0.172,0.422,0.394,20.42,
0.151,0.38,0.46,25.53,
0.135,0.333,0.518,30.63,
0.122,0.299,0.565,35.74,
0.109,0.266,0.609,40.84,
0.0975,0.244,0.641,45.95,
0.0882,0.214,0.675,51.05,
0.0794,0.196,0.703,56.16,
0.0714,0.179,0.733,61.26,
0.0647,0.16,0.738,66.37,
0.059,0.145,0.761,71.47,
0.0537,0.132,0.787,76.58,
0.0485,0.119,0.807,81.68,
0.0437,0.109,0.825,86.79,
0.0401,0.0987,0.83,91.89,
0.0365,0.0902,0.848,97.0,
0.0332,0.0822,0.857,102.0,
0.0304,0.075,0.876,107.0,
0.0276,0.0677,0.879,112.0,
0.0255,0.0627,0.893,117.0,
0.0234,0.0572,0.89,123.0,
0.0212,0.0527,0.897,128.0,
0.0194,0.0481,0.9,133.0,
0.0182,0.0443,0.921,138.0,
0.0165,0.0404,0.922,143.0,
0.0154,0.0371,0.917,148.0,
0.014,0.0348,0.916,153.0,
0.013,0.0318,0.926,158.0,
0.012,0.0295,0.936,163.0,
0.0111,0.0272,0.919,168.0,
0.0103,0.0252,0.935,174.0,
0.00934,0.0235,0.932,179.0,
0.00896,0.0217,0.934,184.0,
0.00836,0.0206,0.933,189.0,
0.00769,0.0191,0.938,194.0,
