A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.23,0.564,0.197,10.45,
0.188,0.463,0.34,20.91,
0.154,0.381,0.456,31.36,
0.128,0.313,0.543,41.82,
0.107,0.264,0.606,52.27,
0.0902,0.221,0.672,62.73,
0.0762,0.185,0.715,73.18,
0.0647,0.159,0.761,83.64,
0.0545,0.134,0.794,94.09,
0.0463,0.115,0.816,105.0,
0.0399,0.0978,0.842,115.0,
0.0343,0.0839,0.868,125.0,
0.0298,0.0727,0.884,136.0,
0.0258,0.0634,0.892,146.0,
0.0222,0.054,0.905,157.0,
0.0192,0.0472,0.912,167.0,
0.0168,0.0413,0.927,178.0,
0.0145,0.036,0.929,188.0,
0.0129,0.0313,0.926,199.0,
0.0113,0.0279,0.931,209.0,
0.01,0.0247,0.944,220.0,
0.00893,0.022,0.956,230.0,
