P,A,time,cat
0.0,0.998,0.0,0.019
0.0646,0.91,798.0,
0.125,0.855,1595.0,
0.188,0.802,2393.0,
0.248,0.738,3190.0,
0.295,0.679,3988.0,
0.354,0.633,4786.0,
0.398,0.587,5583.0,
0.445,0.538,6381.0,
0.483,0.491,7178.0,
0.525,0.459,7976.0,
0.571,0.423,8773.0,
0.598,0.383,9571.0,
0.628,0.352,10369.0,
0.657,0.323,11166.0,
0.686,0.296,11964.0,
0.708,0.271,12761.0,
0.729,0.252,13559.0,
0.748,0.235,14357.0,
0.766,0.217,15154.0,
0.782,0.201,15952.0,
0.797,0.188,16749.0,
0.813,0.177,17547.0,
0.816,0.165,18345.0,
0.83,0.156,19142.0,
0.843,0.15,19940.0,
0.84,0.142,20737.0,
0.849,0.136,21535.0,
0.861,0.13,22332.0,
0.863,0.125,23130.0,
0.863,0.121,23928.0,
0.868,0.119,24725.0,
0.865,0.116,25523.0,
0.871,0.112,26320.0,
0.88,0.111,27118.0,
