P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.0878,0.875,737.0,
0.172,0.801,1474.0,
0.251,0.731,2211.0,
0.327,0.641,2948.0,
0.395,0.576,3685.0,
0.452,0.529,4421.0,
0.513,0.462,5158.0,
0.562,0.406,5895.0,
0.604,0.364,6632.0,
0.654,0.326,7369.0,
0.693,0.291,8106.0,
0.715,0.258,8843.0,
0.74,0.233,9580.0,
0.768,0.211,10317.0,
0.795,0.191,11054.0,
0.801,0.174,11791.0,
0.817,0.16,12528.0,
0.836,0.148,13264.0,
0.848,0.14,14001.0,
0.848,0.131,14738.0,
0.855,0.124,15475.0,
0.853,0.119,16212.0,
0.864,0.115,16949.0,
