P,A,time,cat
0.0,1.019,0.0,0.015
0.21,0.779,7.719,
0.342,0.646,15.44,
0.43,0.562,23.16,
0.496,0.491,30.88,
0.556,0.432,38.59,
0.602,0.388,46.31,
0.635,0.349,54.03,
0.672,0.314,61.75,
0.701,0.285,69.47,
0.728,0.264,77.19,
0.743,0.241,84.91,
0.763,0.217,92.62,
0.781,0.204,100.0,
0.794,0.189,108.0,
0.814,0.174,116.0,
0.822,0.162,124.0,
0.832,0.152,131.0,
0.839,0.141,139.0,
0.851,0.133,147.0,
0.865,0.127,154.0,
0.867,0.118,162.0,
0.873,0.112,170.0,
0.876,0.106,178.0,
0.891,0.0998,185.0,
0.89,0.096,193.0,
0.909,0.0927,201.0,
0.907,0.0873,208.0,
0.918,0.0841,216.0,
0.913,0.0801,224.0,
0.911,0.078,232.0,
0.917,0.075,239.0,
0.914,0.0732,247.0,
