P,A,time,cat
0.0,1.0,0.0,0.0225
0.181,0.791,4.167,
0.295,0.689,8.333,
0.377,0.61,12.5,
0.436,0.543,16.67,
0.489,0.487,20.83,
0.536,0.437,25.0,
0.577,0.398,29.17,
0.616,0.366,33.33,
0.643,0.337,37.5,
0.663,0.31,41.67,
0.688,0.287,45.83,
0.715,0.264,50.0,
0.733,0.249,54.17,
0.753,0.23,58.33,
0.762,0.216,62.5,
0.771,0.205,66.67,
0.793,0.19,70.83,
0.804,0.178,75.0,
0.816,0.168,79.17,
0.827,0.158,83.33,
0.832,0.15,87.5,
0.842,0.141,91.67,
0.846,0.135,95.83,
0.845,0.128,100.0,
0.855,0.121,104.0,
0.856,0.117,108.0,
0.863,0.112,113.0,
0.862,0.107,117.0,
0.882,0.102,121.0,
0.882,0.0991,125.0,
0.88,0.0938,129.0,
0.884,0.0919,133.0,
0.888,0.0869,138.0,
0.905,0.0851,142.0,
0.899,0.081,146.0,
0.894,0.0786,150.0,
