A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.057
0.809,0.0552,0.0828,0.109,
0.73,0.0496,0.175,0.218,
0.653,0.0437,0.264,0.327,
0.575,0.0388,0.351,0.436,
0.509,0.0336,0.427,0.544,
0.434,0.029,0.502,0.653,
0.368,0.0247,0.582,0.762,
0.31,0.0207,0.634,0.871,
0.251,0.0169,0.703,0.98,
0.204,0.0138,0.755,1.089,
0.16,0.0109,0.807,1.198,
0.126,0.00841,0.846,1.307,
0.0956,0.00646,0.888,1.416,
0.0707,0.00482,0.897,1.525,
0.0527,0.00359,0.931,1.633,
0.0388,0.00263,0.949,1.742,
0.0285,0.00192,0.962,1.851,
0.0212,0.00142,0.967,1.96,
0.0154,0.00105,0.972,2.069,
