P,A,time,cat
0.0,0.996,0.0,0.021
0.0538,0.926,0.0172,
0.11,0.869,0.0345,
0.164,0.813,0.0517,
0.219,0.767,0.0689,
0.269,0.719,0.0862,
0.319,0.664,0.103,
0.369,0.611,0.121,
0.421,0.568,0.138,
0.461,0.528,0.155,
0.503,0.478,0.172,
0.541,0.44,0.19,
0.587,0.399,0.207,
0.625,0.364,0.224,
0.651,0.327,0.241,
0.686,0.294,0.259,
0.725,0.263,0.276,
0.747,0.235,0.293,
0.776,0.208,0.31,
0.794,0.184,0.327,
0.835,0.164,0.345,
0.854,0.142,0.362,
0.866,0.126,0.379,
0.89,0.109,0.396,
0.896,0.0978,0.414,
0.912,0.0837,0.431,
0.91,0.0738,0.448,
0.934,0.0656,0.465,
0.943,0.0579,0.483,
0.926,0.0509,0.5,
0.947,0.0456,0.517,
0.941,0.0403,0.534,
0.956,0.0364,0.552,
0.957,0.0329,0.569,
0.968,0.0295,0.586,
