P,A,time,cat
0.0,0.992,0.0,0.014
0.0496,0.936,0.0236,
0.102,0.89,0.0472,
0.152,0.842,0.0708,
0.199,0.797,0.0944,
0.249,0.745,0.118,
0.294,0.697,0.142,
0.347,0.638,0.165,
0.381,0.608,0.189,
0.429,0.559,0.212,
0.463,0.521,0.236,
0.508,0.482,0.26,
0.548,0.444,0.283,
0.585,0.408,0.307,
0.624,0.373,0.33,
0.658,0.337,0.354,
0.69,0.305,0.378,
0.709,0.28,0.401,
0.74,0.253,0.425,
0.783,0.225,0.449,
0.793,0.202,0.472,
0.807,0.182,0.496,
0.835,0.161,0.519,
0.854,0.145,0.543,
0.87,0.127,0.567,
0.886,0.114,0.59,
0.891,0.102,0.614,
0.899,0.0893,0.637,
0.915,0.0792,0.661,
0.922,0.0708,0.685,
0.927,0.0631,0.708,
0.94,0.0559,0.732,
0.949,0.0503,0.755,
0.943,0.045,0.779,
0.958,0.0404,0.803,
0.967,0.0361,0.826,
0.958,0.0333,0.85,
0.962,0.0303,0.873,
0.97,0.0282,0.897,
