A,P,time,cat
1.006,0.0,0.0,0.021
0.752,0.234,446.0,
0.627,0.357,892.0,
0.564,0.435,1338.0,
0.488,0.497,1784.0,
0.43,0.545,2230.0,
0.39,0.591,2676.0,
0.353,0.633,3122.0,
0.321,0.665,3568.0,
0.295,0.7,4014.0,
0.27,0.71,4460.0,
0.247,0.73,4906.0,
0.227,0.757,5352.0,
0.209,0.766,5798.0,
0.196,0.79,6244.0,
0.182,0.797,6690.0,
0.167,0.817,7136.0,
0.154,0.823,7582.0,
0.144,0.839,8028.0,
0.132,0.851,8474.0,
0.125,0.86,8921.0,
0.116,0.867,9367.0,
0.106,0.877,9813.0,
0.101,0.89,10259.0,
0.0925,0.891,10705.0,
0.0864,0.899,11151.0,
0.0812,0.905,11597.0,
0.0756,0.902,12043.0,
0.071,0.917,12489.0,
0.0656,0.91,12935.0,
0.062,0.918,13381.0,
0.058,0.917,13827.0,
0.0539,0.927,14273.0,
0.0508,0.928,14719.0,
0.0478,0.939,15165.0,
0.0447,0.938,15611.0,
0.0422,0.946,16057.0,
0.04,0.94,16503.0,
0.0373,0.946,16949.0,
