A,P,time,cat
1.002,0.0,0.0,0.079
0.867,0.054,1.793,
0.835,0.108,3.586,
0.775,0.159,5.379,
0.718,0.213,7.173,
0.675,0.264,8.966,
0.627,0.317,10.76,
0.57,0.362,12.55,
0.529,0.41,14.35,
0.483,0.463,16.14,
0.435,0.5,17.93,
0.395,0.545,19.72,
0.355,0.597,21.52,
0.312,0.635,23.31,
0.274,0.675,25.1,
0.241,0.717,26.9,
0.207,0.749,28.69,
0.179,0.78,30.48,
0.153,0.81,32.28,
0.126,0.837,34.07,
0.107,0.863,35.86,
0.0882,0.877,37.66,
0.0732,0.901,39.45,
0.0614,0.923,41.24,
0.0514,0.939,43.04,
0.0425,0.945,44.83,
0.0359,0.962,46.62,
0.0309,0.966,48.41,
0.0263,0.958,50.21,
0.0227,0.976,52.0,
0.0204,0.966,53.79,
0.0184,0.967,55.59,
0.0167,0.968,57.38,
