A,P,time,cat
1.007,0.0,0.0,0.058
0.854,0.0903,36.39,
0.794,0.153,72.79,
0.741,0.204,109.0,
0.706,0.249,146.0,
0.663,0.288,182.0,
0.619,0.324,218.0,
0.582,0.36,255.0,
0.55,0.397,291.0,
0.509,0.438,328.0,
0.478,0.475,364.0,
0.445,0.508,400.0,
0.407,0.543,437.0,
0.37,0.588,473.0,
0.338,0.619,510.0,
0.308,0.637,546.0,
0.273,0.681,582.0,
0.244,0.708,619.0,
0.214,0.749,655.0,
0.185,0.77,691.0,
0.158,0.797,728.0,
0.132,0.819,764.0,
0.109,0.85,801.0,
0.0892,0.878,837.0,
0.0714,0.897,873.0,
0.0566,0.918,910.0,
0.0446,0.921,946.0,
0.0345,0.942,983.0,
0.0274,0.944,1019.0,
0.0222,0.959,1055.0,
0.018,0.965,1092.0,
0.0151,0.96,1128.0,
0.0132,0.974,1165.0,
0.0117,0.963,1201.0,
