P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0825
0.188,0.75,0.0554,1.709,
0.333,0.61,0.0452,3.417,
0.435,0.5,0.0374,5.126,
0.512,0.422,0.0314,6.835,
0.588,0.358,0.0268,8.544,
0.629,0.313,0.023,10.25,
0.666,0.273,0.0203,11.96,
0.707,0.234,0.0178,13.67,
0.733,0.207,0.0156,15.38,
0.767,0.184,0.0136,17.09,
0.782,0.162,0.0121,18.8,
0.797,0.144,0.0109,20.5,
0.825,0.13,0.00956,22.21,
0.837,0.119,0.00862,23.92,
0.857,0.105,0.00782,25.63,
0.856,0.0945,0.0071,27.34,
0.857,0.0873,0.00634,29.05,
0.865,0.0781,0.00573,30.76,
0.879,0.0722,0.00534,32.47,
0.885,0.0667,0.00488,34.17,
0.888,0.0602,0.00446,35.88,
0.885,0.0562,0.00413,37.59,
0.912,0.0515,0.00385,39.3,
0.914,0.048,0.00352,41.01,
0.914,0.0452,0.00332,42.72,
0.905,0.0418,0.00308,44.43,
0.915,0.0394,0.00294,46.14,
0.923,0.0377,0.00275,47.84,
0.924,0.036,0.00265,49.55,
0.921,0.0335,0.00249,51.26,
0.924,0.0323,0.00239,52.97,
