P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.066
0.161,0.767,0.0567,1.789,
0.288,0.642,0.0486,3.579,
0.381,0.553,0.0415,5.368,
0.453,0.486,0.0358,7.158,
0.516,0.425,0.0314,8.947,
0.57,0.38,0.028,10.74,
0.603,0.34,0.0249,12.53,
0.633,0.307,0.0225,14.32,
0.676,0.276,0.0205,16.11,
0.691,0.249,0.0185,17.89,
0.72,0.226,0.0166,19.68,
0.739,0.208,0.0155,21.47,
0.762,0.19,0.0144,23.26,
0.771,0.175,0.0129,25.05,
0.793,0.161,0.0119,26.84,
0.799,0.152,0.011,28.63,
0.811,0.138,0.0103,30.42,
0.816,0.128,0.00945,32.21,
0.836,0.119,0.00884,34.0,
0.851,0.11,0.00816,35.79,
0.852,0.103,0.00762,37.58,
0.865,0.096,0.00712,39.37,
0.868,0.0899,0.00666,41.16,
0.871,0.0842,0.00617,42.95,
0.882,0.0785,0.00582,44.74,
0.901,0.0751,0.00546,46.53,
0.889,0.0696,0.00512,48.32,
0.89,0.0645,0.00478,50.1,
0.899,0.0617,0.00453,51.89,
0.906,0.0581,0.00431,53.68,
0.913,0.0549,0.00408,55.47,
0.902,0.0522,0.00388,57.26,
0.909,0.0494,0.00366,59.05,
0.913,0.0469,0.00348,60.84,
0.927,0.0448,0.00325,62.63,
0.92,0.0426,0.00318,64.42,
0.914,0.0418,0.003,66.21,
